,Fecha,Tipo,PV-Comprobante,Razón social,C.U.I.T.,Tasa,IVA - RI,Neto - RI,IVA - CF,Neto - CF,IVA - MON,Neto - MON,IVA - EX,Neto - EX,IVA - NC,Neto - NC,Percepciones,Perc. IVA,Imp. Internos,Total
,6/4/18,FA,0001-00007378,PARASOL PUBLICIDAD S.R.L.,30712045414,10.50,59.86,570.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,630.00
,6/4/18,FA,0001-00007379,PARASOL PUBLICIDAD S.R.L.,30712045414,10.50,57.01,542.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.00
,6/4/18,FA,0001-00007380,VIGRALFE SRL ,30710108729,10.50,137.78,1312.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1449.99
,6/4/18,FA,0001-00007381,VIGRALFE SRL ,30710108729,10.50,37.06,352.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00
,6/4/18,FA,0001-00007382,CUNEO AMANDA BEATRIZ,27142805540,21.00,43.39,206.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00
,6/4/18,FB,0001-00034181,Consumidor final,0,10.50,0.00,0.00,29.46,280.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310.00
,6/4/18,FB,0001-00034182,Consumidor final,0,21.00,0.00,0.00,10.41,49.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00
,6/4/18,FB,0001-00034183,Consumidor final,0,10.50,0.00,0.00,23.76,226.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00
,6/4/18,FB,0001-00034183,Consumidor final,0,21.00,0.00,0.00,135.37,644.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,780.00
,6/4/18,FB,0001-00034184,Consumidor final,0,21.00,0.00,0.00,95.46,454.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/4/18,FB,0001-00034185,Consumidor final,0,10.50,0.00,0.00,29.46,280.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310.00
,6/4/18,N/C B,0001-00029981,Consumidor final,0,10.50,0.00,0.00,-59.86,-570.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-630.00
,6/5/18,FA,0001-00007383,TRIESTE INDUMENTARIA SRL,30715470418,10.50,47.51,452.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.00
,6/5/18,FA,0001-00007384,GUOC S.R.L. ,30708854049,10.50,42.76,407.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,450.00
,6/5/18,FA,0001-00007385,COMSERT S.R.L.,30693441818,21.00,86.78,413.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.00
,6/5/18,FA,0001-00007386,"ACEBEDO, HORACIO NESTOR ",20078375842,21.00,86.78,413.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.00
,6/5/18,FA,0001-00007387,COMSERT S.R.L.,30693441818,21.00,137.10,652.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,789.98
,6/5/18,FA,0001-00007388,ALLENDE ENRIQUE MARIA,20043697596,10.50,59.86,570.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,630.00
,6/5/18,FA,0001-00007389,SORGOL BIENES SA ,30711037396,10.50,95.02,904.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,999.99
,6/5/18,FA,0001-00007390,AKUA S A,30707567399,10.50,190.04,1809.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1999.99
,6/5/18,FB,0001-00034186,HABITAT PARA LA HUMANIDAD ARGENTINA,30708170859,10.50,0.00,0.00,0.00,0.00,0.00,0.00,114.03,1085.97,0.00,0.00,0.00,0.00,0.00,1200.00
,6/5/18,FB,0001-00034187,Consumidor final,0,21.00,0.00,0.00,166.61,793.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,960.00
,6/5/18,FB,0001-00034188,Consumidor final,0,21.00,0.00,0.00,48.60,231.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00
,6/5/18,FB,0001-00034189,Consumidor final,0,10.50,0.00,0.00,90.27,859.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,950.00
,6/5/18,FB,0001-00034190,Consumidor final,0,21.00,0.00,0.00,46.86,223.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270.00
,6/5/18,FB,0001-00034191,Consumidor final,0,21.00,0.00,0.00,65.95,314.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.00
,6/5/18,FB,0001-00034192,Consumidor final,0,21.00,0.00,0.00,78.10,371.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,450.00
,6/6/18,FB,0001-00034193,Consumidor final,0,10.50,0.00,0.00,32.31,307.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00
,6/6/18,FB,0001-00034194,Consumidor final,0,10.50,0.00,0.00,30.41,289.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00
,6/6/18,FB,0001-00034195,Consumidor final,0,10.50,0.00,0.00,57.01,542.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.00
,6/6/18,FB,0001-00034196,Consumidor final,0,21.00,0.00,0.00,85.04,404.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,490.00
,6/6/18,FB,0001-00034197,Consumidor final,0,10.50,0.00,0.00,261.31,2488.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2750.00
,6/6/18,FB,0001-00034198,Consumidor final,0,21.00,0.00,0.00,20.83,99.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120.00
,6/6/18,FB,0001-00034199,Consumidor final,0,21.00,0.00,0.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/7/18,FA,0001-00007391,ODESSA OIL SRL,33711220629,21.00,72.89,347.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419.99
,6/7/18,FA,0001-00007392,ADROGUE CIOT S.A.,30711313237,10.50,90.27,859.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,949.99
,6/7/18,FA,0001-00007393,"BEVERAGGI, JUAN MANUEL",20227187760,10.50,59.86,570.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,630.00
,6/7/18,FA,0001-00007393,"BEVERAGGI, JUAN MANUEL",20227187760,21.00,119.75,570.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,690.00
,6/7/18,FA,0001-00007394,GARBIN S.A,30521147373,10.50,57.01,542.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.00
,6/7/18,FB,0001-00034200,Consumidor final,0,10.50,0.00,0.00,32.31,307.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00
,6/7/18,FB,0001-00034200,Consumidor final,0,21.00,0.00,0.00,390.50,1859.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2250.00
,6/7/18,FB,0001-00034201,Consumidor final,0,10.50,0.00,0.00,42.76,407.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,450.00
,6/7/18,FB,0001-00034202,Consumidor final,0,10.50,0.00,0.00,76.02,723.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.00
,6/7/18,FB,0001-00034203,Consumidor final,0,10.50,0.00,0.00,118.78,1131.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1250.00
,6/7/18,FB,0001-00034204,Consumidor final,0,21.00,0.00,0.00,46.86,223.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270.00
,6/7/18,FB,0001-00034205,Consumidor final,0,21.00,0.00,0.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/7/18,FB,0001-00034206,Consumidor final,0,21.00,0.00,0.00,112.81,537.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.00
,6/8/18,FA,0001-00007395,OSHMA S.R.L.,30708421878,21.00,173.55,826.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,999.99
,6/8/18,FA,0001-00007396,EYPAPEL,30715949292,10.50,40.86,389.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,430.00
,6/8/18,FA,0001-00007396,EYPAPEL,30715949292,21.00,10.41,49.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00
,6/8/18,FA,0001-00007397,Canale Guillermo,20076620874,10.50,61.77,588.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.01
,6/8/18,FB,0001-00034207,Consumidor final,0,10.50,0.00,0.00,137.78,1312.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1450.00
,6/8/18,FB,0001-00034208,Colegio Nuestra Señora de Lujan,,10.50,0.00,0.00,123.53,1176.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1300.00
,6/8/18,FB,0001-00034209,Consumidor final,0,21.00,0.00,0.00,347.11,1652.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.00
,6/8/18,FB,0001-00034210,Consumidor final,0,10.50,0.00,0.00,16.15,153.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170.00
,6/8/18,FB,0001-00034210,Consumidor final,0,21.00,0.00,0.00,60.74,289.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,350.00
,6/8/18,FB,0001-00034211,Consumidor final,0,10.50,0.00,0.00,81.72,778.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,860.00
,6/8/18,FB,0001-00034211,Consumidor final,0,21.00,0.00,0.00,218.68,1041.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1260.00
,6/8/18,FB,0001-00034212,Consumidor final,0,10.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,6/8/18,FB,0001-00034213,Consumidor final,0,10.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,6/8/18,FB,0001-00034214,Consumidor final,0,10.50,0.00,0.00,855.20,8144.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9000.00
,6/8/18,FB,0001-00034215,Consumidor final,0,10.50,0.00,0.00,494.12,4705.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5200.00
,6/9/18,FA,0001-00007398,CALVETTI GABRIEL IGNACIO Y CALVETTI AGUSTIN RICARDO S.H.,30710797133,21.00,85.04,404.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,490.00
,6/9/18,FA,0001-00007399,RECYDE S.A.,30711579725,21.00,104.13,495.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,599.99
,6/9/18,FA,0001-00007400,ELIAS JUAN CARLOS ,20126342897,10.50,90.27,859.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,949.99
,6/9/18,FB,0001-00034216,CENTRO INTEGRAL CASA NUEVA SRL,30711287406,21.00,0.00,0.00,0.00,0.00,0.00,0.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,400.00
,6/9/18,FB,0001-00034217,Consumidor final,0,10.50,0.00,0.00,145.38,1384.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1530.00
,6/9/18,FB,0001-00034218,Consumidor final,0,10.50,0.00,0.00,40.86,389.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,430.00
,6/11/18,FA,0001-00007401,SZMYR PATRICIA MIRIAM,23161774774,10.50,32.31,307.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.01
,6/11/18,FA,0001-00007402,COUSTE HERMINIA MARIA,27142010017,10.50,48.46,461.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,510.01
,6/11/18,FA,0001-00007403,TRASLADO Y PLANEAMIENTO ALMIRANTE BROWN FHH S.R.L,30713383100,21.00,347.11,1652.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.01
,6/11/18,FA,0001-00007404,BALDACCHINO ANTONIO,20923784978,10.50,817.19,7782.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8599.99
,6/11/18,FA,0001-00007405,BALDACCHINO ANTONIO,20923784978,10.50,285.07,2714.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.00
,6/11/18,FA,0001-00007406,KRAGLIEVICH CARMEN,27145029991,21.00,152.73,727.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,880.00
,6/11/18,FA,0001-00007407,VIGRALFE SRL ,30710108729,21.00,78.10,371.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,450.00
,6/11/18,FB,0001-00034219,Consumidor final,0,21.00,0.00,0.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/11/18,FB,0001-00034220,Consumidor final,0,10.50,0.00,0.00,236.61,2253.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2490.00
,6/11/18,FB,0001-00034221,Consumidor final,0,21.00,0.00,0.00,156.20,743.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,900.00
,6/11/18,FB,0001-00034222,Consumidor final,0,10.50,0.00,0.00,40.86,389.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,430.00
,6/11/18,FB,0001-00034223,Consumidor final,0,10.50,0.00,0.00,27.56,262.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290.00
,6/11/18,FB,0001-00034224,Consumidor final,0,21.00,0.00,0.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/11/18,FB,0001-00034225,Consumidor final,0,21.00,0.00,0.00,190.91,909.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1100.00
,6/11/18,FB,0001-00034226,Consumidor final,0,10.50,0.00,0.00,23.76,226.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00
,6/11/18,FB,0001-00034227,Consumidor final,0,21.00,0.00,0.00,52.07,247.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/11/18,FB,0001-00034228,Consumidor final,0,21.00,0.00,0.00,147.52,702.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,850.00
,6/11/18,FB,0001-00034229,Consumidor final,0,21.00,0.00,0.00,112.81,537.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.00
,6/11/18,FB,0001-00034230,Consumidor final,0,21.00,0.00,0.00,90.25,429.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,520.00
,6/12/18,FA,0001-00007408,RAICES FEDERICO ANDRES,20276276906,10.50,32.31,307.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.01
,6/12/18,FA,0001-00007409,CLINICA I M A SA ,30587088025,21.00,43.39,206.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250.00
,6/12/18,FA,0001-00007410,SHITSUKE SRL,30707153209,21.00,62.48,297.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00
,6/12/18,FA,0001-00007411,ESCUDERO MARIANA SILVIA ,27211508669,21.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/12/18,FB,0001-00034231,Consumidor final,0,10.50,0.00,0.00,118.78,1131.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1250.00
,6/12/18,FB,0001-00034232,Consumidor final,0,21.00,0.00,0.00,95.46,454.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,550.00
,6/12/18,FB,0001-00034233,Consumidor final,0,21.00,0.00,0.00,130.17,619.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,750.00
,6/12/18,FB,0001-00034234,Consumidor final,0,10.50,0.00,0.00,186.25,1773.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1960.00
,6/12/18,FB,0001-00034235,Consumidor final,0,10.50,0.00,0.00,91.22,868.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,960.00
,6/12/18,FB,0001-00034236,Consumidor final,0,21.00,0.00,0.00,119.75,570.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,690.00
,6/12/18,FB,0001-00034237,Consumidor final,0,10.50,0.00,0.00,57.01,542.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.00
,6/12/18,FB,0001-00034238,Consumidor final,0,10.50,0.00,0.00,35.16,334.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,370.00
,6/13/18,FA,0001-00007412,LOPEZ FERNANDO ANDRES ,20244815554,10.50,59.86,570.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,630.00
,6/13/18,FA,0001-00007413,SABORES DE ADROGUE S.R.L.,30711898189,21.00,286.37,1363.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1650.02
,6/13/18,FA,0001-00007414,Canale Guillermo,20076620874,10.50,57.01,542.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.00
,6/13/18,FA,0001-00007414,Canale Guillermo,20076620874,21.00,69.42,330.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,399.99
,6/13/18,FB,0001-00034239,Colegio Nuestra Señora de Lujan,,10.50,0.00,0.00,32.31,307.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00
,6/13/18,FB,0001-00034240,Consumidor final,0,21.00,0.00,0.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/13/18,FB,0001-00034241,Consumidor final,0,21.00,0.00,0.00,328.02,1561.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1890.00
,6/13/18,FB,0001-00034242,Consumidor final,0,10.50,0.00,0.00,72.22,687.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,760.00
,6/13/18,FB,0001-00034243,Consumidor final,0,10.50,0.00,0.00,28.51,271.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/13/18,FB,0001-00034244,Consumidor final,0,21.00,0.00,0.00,86.78,413.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.00
,6/14/18,FA,0001-00007415,ADROGUE CIOT S.A.,30711313237,21.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/14/18,FA,0001-00007416,OSVALDO SAEZ Y LEANDRO PEÑA S.H.,33714903239,21.00,270.74,1289.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1560.00
,6/14/18,FA,0001-00007417,BUENOS AIRES CLIMATIZACION S.A.,30711046271,10.50,20.90,199.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219.99
,6/14/18,FA,0001-00007417,BUENOS AIRES CLIMATIZACION S.A.,30711046271,21.00,32.97,157.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,189.99
,6/14/18,FA,0001-00007418,BUENOS AIRES CLIMATIZACION S.A.,30711046271,21.00,112.81,537.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.00
,6/14/18,FB,0001-00034245,Consumidor final,0,21.00,0.00,0.00,38.18,181.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00
,6/14/18,FB,0001-00034246,Consumidor final,0,10.50,0.00,0.00,85.52,814.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,900.00
,6/14/18,FB,0001-00034247,Consumidor final,0,10.50,0.00,0.00,83.62,796.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,880.00
,6/14/18,FB,0001-00034248,Consumidor final,0,10.50,0.00,0.00,90.27,859.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,950.00
,6/14/18,FB,0001-00034249,Consumidor final,0,10.50,0.00,0.00,47.51,452.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.00
,6/14/18,FB,0001-00034250,Consumidor final,0,10.50,0.00,0.00,140.64,1339.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1480.00
,6/14/18,FB,0001-00034251,Consumidor final,0,21.00,0.00,0.00,112.81,537.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,650.00
,6/14/18,FB,0001-00034252,Consumidor final,0,10.50,0.00,0.00,95.02,904.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.00
,6/14/18,FB,0001-00034253,Consumidor final,0,21.00,0.00,0.00,13.88,66.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.00
,6/14/18,FB,0001-00034254,Consumidor final,0,21.00,0.00,0.00,234.30,1115.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1350.00
,6/14/18,FB,0001-00034255,Consumidor final,0,10.50,0.00,0.00,145.38,1384.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1530.00
,6/14/18,FB,0001-00034256,Consumidor final,0,21.00,0.00,0.00,102.40,487.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,590.00
,6/14/18,FB,0001-00034257,Consumidor final,0,21.00,0.00,0.00,26.03,123.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,150.00
,6/15/18,FA,0001-00007419,SAN MIGUEL INMOBILIARIA FINANCIERA INDUSTRIAL Y COMERCIAL SOC EN COM POR ACC,30616148113,10.50,61.76,588.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,649.99
,6/15/18,FA,0001-00007420,"MINGOLLA, CRISTOBAL DANTE",20101387373,10.50,70.32,669.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,740.00
,6/15/18,FA,0001-00007420,"MINGOLLA, CRISTOBAL DANTE",20101387373,21.00,147.52,702.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,849.99
,6/15/18,FA,0001-00007421,CIRCULO ODONTOLOGICO DE ALMIRANTE BROWN,30589231240,10.50,28.51,271.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/15/18,FB,0001-00034258,Consumidor final,0,10.50,0.00,0.00,65.57,624.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,690.00
,6/15/18,FB,0001-00034259,Consumidor final,0,21.00,0.00,0.00,17.36,82.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00
,6/15/18,FB,0001-00034260,Consumidor final,0,10.50,0.00,0.00,93.12,886.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,980.00
,6/15/18,FB,0001-00034261,Consumidor final,0,21.00,0.00,0.00,150.99,719.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,870.00
,6/15/18,FB,0001-00034262,Consumidor final,0,21.00,0.00,0.00,69.42,330.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.00
,6/15/18,FB,0001-00034263,Consumidor final,0,21.00,0.00,0.00,85.04,404.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,490.00
,6/15/18,FB,0001-00034264,Consumidor final,0,21.00,0.00,0.00,52.07,247.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00
,6/15/18,FB,0001-00034265,Consumidor final,0,21.00,0.00,0.00,60.74,289.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,350.00
